1417819983,378.57,393.004,1068.681
1417819990,378.57,393.004,1043.111
1417819995,378.57,393.004,1072.166
1417820000,378.61,393.004,1068.671
1417820007,378.61,393.004,1069.174
1417820013,378.61,393.188,1038.351
1417820018,378.61,393.188,1036.642
1417820025,378.59,393.004,1068.674
1417820031,378.59,393.004,1043.363
1417820039,378.59,393.004,1040.036
1417820045,378.65,393.004,1037.643
1417820053,378.65,393.004,1037.643
1417820059,378.66,393.004,1037.76
1417820064,378.66,393.004,1037.641
1417820071,378.66,393.004,1035.505
1417820076,378.66,393.004,1037.362
1417820083,378.66,393.004,1037.671
1417820088,378.66,393.004,1034.021
1417820094,378.66,393.004,1037.641
1417820100,378.66,393.004,1038.286
1417820106,378.65,393.004,1036.831
1417820111,378.65,393.004,1039.27
1417820117,378.65,393.004,1033.703
1417820124,378.65,393.004,1046.514
1417820130,378.65,393.004,1041.888
1417820136,378.65,393.004,1035.766
1417820142,378.65,389.93,1039.848
1417820149,378.73,389.93,1038.05
1417820155,378.73,386.954,1043.748
1417820161,378.73,386.954,1040.764
1417820165,378.78,386.954,1038.049
1417820170,378.78,386.954,1041.59
1417820175,378.78,386.954,1042.998
1417820181,378.83,383.209,1067.048
1417820187,378.83,382.499,1068.937
1417820194,378.92,382.499,1071.004
1417820199,378.92,378.576,1073.435
1417820205,378.92,380.499,1067.12
1417820210,378.74,378.779,1064.094
1417820216,379,382.438,1072.517
1417820221,379,364.995,1066.007
1417820226,379,368.945,1070.85
1417820233,379,368.945,1069.523
1417820240,379.08,368.945,1069.517
1417820246,379.08,358.984,1070.18
1417820252,379.08,359.455,1066.889
1417820258,379.16,358.689,1075.265
1417820265,379.16,358.689,1072.028
1417820271,379.16,359.01,1062.077
1417820278,379.2,355.784,1071.68
1417820285,379.2,355.473,1066.054
1417820290,379.2,355.473,1061.872
1417820296,379.3,351.817,1063.59
1417820303,379.3,351.807,1081.813
1417820309,379.3,347.926,1084.396
1417820313,379.3,351.807,1085.265
1417820318,379.3,347.926,1079.756
1417820324,379.3,348.757,1079.443
1417820329,379.47,351.807,1082.393
1417820335,379.47,351.807,1082.393
1417820340,379.47,351.807,1084.332
1417820345,379.47,347.926,1081.944
1417820351,379.47,350.337,1079.446
1417820356,379.44,348.925,1079.446
1417820363,379.44,308.203,1081.222
1417820369,379.44,308.312,1080.7
1417820374,379.44,305.327,1082.792
1417820379,379.44,304.327,1087.151
1417820386,379.51,304.327,1090.262
1417820393,379.51,308.203,1081.775
1417820398,379.51,308.203,1163.302
1417820403,379.51,306.312,1167.133
1417820409,379.51,307.311,1164.747
1417820414,379.31,305.327,1168.814
1417820420,379.31,306.312,1171.149
1417820424,379.46,305.312,1218.796
1417820429,379.46,308.312,1171.781
1417820435,379.46,308.312,1180.318
1417820440,379.46,308.312,1179.254
1417820445,379.46,308.312,1171.036
1417820450,379.45,305.327,1177.389
1417820455,379.45,308.312,1199.882
1417820460,379.45,305.327,1181.763
1417820465,379.44,308.312,1171.907
1417820471,379.44,304.327,1182.792
1417820475,379.44,304.327,1169.128
1417820482,379.44,307.311,1167.163
1417820487,379.44,308.194,1162.71
1417820493,379.28,307.194,1167.019
1417820499,379.28,306.303,1163.297
1417820505,379.28,308.194,1132.326
1417820512,379.28,308.303,1136.454
1417820518,379.17,308.303,1132.908
1417820523,379.17,308.303,1132.908
1417820529,379.17,311.193,1131.117
1417820534,379.18,308.303,1133.962
1417820540,379.18,317.554,1136.42
1417820546,379.18,357.688,1134.042
1417820552,379.18,367.207,1129.937
1417820560,378.9,363.528,1031.78
1417820566,378.9,363.528,1053.933
1417820572,378.9,367.207,1034.444
1417820578,378.9,363.528,1037.874
1417820583,378.9,363.528,1041.126
1417820590,378.9,363.528,1037.336
1417820597,378.9,363.528,1074.209
1417820603,378.9,363.217,1034.816
1417820609,378.94,365.207,1032.471
1417820616,378.94,365.207,1032.468
1417820622,378.91,364.207,1036.388
1417820627,378.91,363.217,1031.594
1417820636,378.91,363.528,1032.473
1417820642,378.9,363.528,1035.919
1417820648,378.9,363.528,1034.786
1417820653,378.9,363.217,1035.054
1417820659,378.9,363.217,1032.593
1417820665,378.9,363.217,1035.346
1417820672,378.9,364.207,1032.589
1417820677,378.9,362.528,1031.467
1417820684,378.94,363.217,1039.384
1417820690,378.94,363.217,1037.084
1417820695,378.94,363.217,1036.968
1417820701,378.95,362.528,1031.474
1417820706,378.95,362.528,1039.287
1417820712,378.95,365.207,1033.596
1417820717,378.96,363.217,1035.185
1417820724,378.96,362.528,1034.308
1417820729,378.96,364.207,1037.339
1417820735,378.96,362.918,1034.294
1417820741,378.96,366.207,1031.596
1417820746,378.96,363.528,1032.398
1417820752,378.96,363.528,1033.576
1417820758,378.96,363.528,1042.65
1417820765,378.96,363.528,1037.593
1417820771,378.96,363.217,1034.015
1417820776,378.96,363.217,1033.982
1417820783,378.96,363.217,1033.761
1417820789,378.97,363.528,1033.57
1417820794,378.98,363.528,1043.307
1417820799,378.98,363.217,1035.87
1417820805,378.99,364.207,1035.386
1417820810,378.99,365.207,1035.567
1417820817,378.99,365.207,1034.655
1417820823,378.99,365.207,1036.614
1417820829,379.05,365.207,1033.277
1417820834,379.05,362.528,1033.277
1417820840,379.05,364.207,1031.493
1417820846,379.05,365.207,1034.236
1417820851,379.05,365.862,1041.674
1417820856,379.05,365.567,1036.558
1417820862,378.93,364.207,1032.695
1417820867,378.93,365.207,1035.47
1417820873,378.93,365.207,1038.73
1417820879,378.91,363.217,1038.453
1417820884,378.91,363.528,1042.082
1417820890,378.91,362.528,1038.579
1417820896,378.94,362.528,1038.571
1417820902,378.94,363.217,1045.775
1417820907,378.94,363.217,1037.908
1417820913,378.98,366.207,1038.775
1417820918,378.98,365.207,1036.786
1417820925,378.98,365.207,1041.545
1417820930,378.98,362.708,1033.961
1417820936,378.94,365.207,1033.831
1417820943,378.94,362.528,1040.998
1417820947,378.94,363.217,1036.022
1417820954,378.84,365.207,1035.513
1417820959,378.84,363.217,1036.662
1417820966,378.84,361.715,1042.336
1417820971,378.79,370.05,1033.319
1417820977,378.79,375.166,1036.569
1417820984,378.79,377.145,1042.144
1417820991,378.79,378.145,1038.459
1417820998,378.71,378.327,1035.33
1417821005,378.71,377.251,1039.162
1417821010,378.78,374.195,1043.876
1417821016,378.78,374.195,1039.082
1417821022,378.78,377.328,1037.787
1417821027,378.78,374.378,1040.669
1417821031,378.78,377.328,1035.58
1417821037,378.78,374.346,1073.657
1417821042,378.7,377.248,1041.244
1417821047,378.7,377.248,1031.925
1417821052,378.7,378.327,1036.863
1417821058,378.62,376.184,1065.836
1417821063,378.62,367.613,1030.253
1417821068,378.62,368.613,1053.168
1417821073,378.62,364.696,1024.304
1417821078,378.62,364.696,1028.776
1417821084,378.71,368.613,1054.597
1417821089,378.71,368.613,1017.796
1417821096,378.71,366.636,1022.687
1417821101,378.71,364.696,1023.754
1417821107,378.66,367.613,1018.577
1417821111,378.66,368.613,1023.141
1417821117,378.66,364.696,1025.885
1417821122,378.66,364.696,1025.999
1417821128,378.66,364.696,1027.666
1417821133,378.63,364.696,1022.579
1417821138,378.63,367.613,1018.541
1417821143,378.63,364.696,1055.731
1417821147,378.63,364.696,1022.124
1417821153,378.65,367.636,1019.628
1417821158,378.65,367.613,1018.541
1417821164,378.68,366.636,1018.318
1417821170,378.68,368.613,1022.124
1417821176,378.68,368.636,1021.94
1417821181,378.68,368.613,1021.486
1417821186,378.68,368.613,1017.836
1417821192,378.69,364.696,1017.47
1417821197,378.69,368.613,1024.104
1417821203,378.69,370.041,1023.326
1417821208,378.69,366.096,1035.871
1417821214,378.68,365.815,1019.156
1417821221,378.68,367.792,1017.237
1417821227,378.68,366.636,1020.314
1417821231,378.68,365.636,1023.258
1417821237,378.75,364.696,1015.962
1417821243,378.75,366.696,1021.714
1417821248,378.75,364.883,1018.235
1417821254,378.75,367.613,1020.321
1417821260,378.75,367.613,1021.197
1417821265,378.75,366.636,1027.069
1417821271,378.77,366.636,1018.017
1417821278,378.77,365.696,1017.989
1417821283,378.77,367.636,1016.258
1417821288,378.8,364.696,1020.336
1417821295,378.8,364.696,1025.081
1417821301,378.8,366.636,1021.675
1417821305,378.8,365.696,1018.517
1417821311,378.8,366.826,1019.657
1417821316,378.8,366.636,1022.412
1417821323,378.8,365.636,1022.432
1417821328,378.8,366.636,1022.651
1417821335,378.8,366.636,1028.066
1417821339,378.8,367.636,1019.73
1417821345,378.8,367.613,1023.498
1417821350,378.8,367.613,1023.912
1417821356,378.83,366.636,1022.687
1417821362,378.83,366.636,1055.522
1417821367,378.83,362.287,1020.256
1417821373,378.83,362.287,1020.593
1417821377,378.94,362.287,1025.043
1417821384,378.94,364.227,1021.757
1417821390,378.94,366.137,1019.95
1417821396,378.94,366.137,1019.953
1417821401,378.95,364.227,1018.831
1417821409,378.95,364.227,1018.821
1417821415,378.95,364.286,1028.885
1417821420,378.95,361.757,1023.58
1417821426,378.95,361.757,1022.891
1417821432,378.97,371.308,1023.58
1417821436,378.97,364.237,1020.127
1417821442,378.97,364.287,1018.837
1417821447,378.97,371.358,1020.834
1417821452,378.93,371.358,1023.58
1417821457,378.93,371.358,1023.447
1417821461,378.93,364.237,1025.051
1417821467,378.93,371.287,1024.435
1417821471,378.94,364.227,1021.525
1417821477,378.94,371.287,1023.592
1417821482,378.94,371.287,1024.25
1417821488,378.94,364.227,1018.845
1417821492,378.95,364.227,1051.854
1417821498,378.95,371.287,1025.358
1417821502,378.95,364.227,1023.985
1417821507,378.95,364.227,1043.136
1417821513,378.95,371.287,1024.265
1417821519,378.96,371.287,1026.155
1417821525,378.96,371.287,1027.78
1417821530,378.96,364.227,1018.841
1417821536,378.96,364.287,1020.959
1417821540,378.96,371.287,1028.012
1417821545,378.96,364.227,1022.421
1417821550,378.96,364.227,1018.984
1417821557,378.96,371.287,1023.584
1417821562,378.95,371.287,1022.658
1417821567,378.95,371.287,1028.417
1417821573,378.95,364.227,1039.667
1417821579,378.95,364.227,1020.231
1417821585,378.96,371.287,1024.738
1417821593,378.96,374.287,1018.841
1417821597,378.96,373.287,1019.697
1417821603,378.96,373.287,1067.722
1417821608,378.96,347.924,1019.201
1417821615,378.96,341.234,1021.065
1417821620,378.96,341.234,1021.845
1417821626,379.06,338.924,1042.27
1417821631,379.06,345.995,1044.902
1417821637,379.06,364.511,1026.099
1417821643,379.06,339.447,1019.273
1417821649,379.07,337.518,1019.395
1417821656,379.07,365.511,1027.172
1417821663,379.07,339.447,1025.616
1417821668,379.07,364.511,1026.676
1417821675,379.07,338.518,1026.554
1417821680,379.07,339.517,1025.641
1417821686,379.07,337.518,1030.713
1417821691,379.12,365.511,1028.69
1417821698,379.12,338.518,1031.26
1417821704,379.12,338.518,1028.676
1417821710,379.12,339.518,1031.311
1417821716,379.05,339.447,1019.273
1417821723,379.05,339.447,1019.821
1417821730,379.05,339.517,1021.643
1417821735,379.05,339.517,1019.718
1417821742,379.06,338.518,1019.399
1417821747,379.06,338.518,1022.723
1417821757,379.06,338.518,1026.157
1417821763,379.06,338.518,1023.996
1417821769,379.06,338.518,1064.916
1417821774,379.06,366.511,1024.487
1417821780,379.06,366.511,1020.383
1417821786,379.09,337.518,1020.663
1417821791,379.09,339.447,1024.96
1417821796,379.09,364.511,1065.144
1417821802,379.09,364.511,1029.152
1417821808,378.89,366.461,1020.512
1417821813,378.89,365.511,1020.144
1417821819,379.14,364.536,1021.261
1417821826,379.14,364.536,1021.859
1417821832,379.14,364.536,1025.254
1417821838,379.14,365.511,1017.865
1417821845,379.14,365.511,1019.069
1417821850,379.14,365.511,1019.069
1417821857,379.05,365.535,1020.56
1417821863,379.05,365.511,1022.973
1417821868,379.05,364.536,1025.871
1417821875,379.03,365.536,1025.638
1417821880,379.03,365.536,1023.805
1417821886,379.03,365.536,1019.973
1417821892,379.03,365.536,1054.849
1417821898,379.03,366.509,1019.566
1417821904,379.03,366.509,1022.447
1417821910,379.03,366.509,1039.809
1417821916,379.09,366.509,1020.638
1417821922,379.09,366.509,1019.547
1417821928,379.05,364.536,1019.638
1417821933,379.05,366.509,1021.638
1417821939,379.05,366.509,1021.638
1417821945,379.05,368.411,1018.968
1417821949,379.05,366.509,1017.933
1417821954,379.05,366.509,1020.819
1417821959,379.05,364.536,1018.968
1417821965,379.05,366.051,1018.968
1417821970,378.99,366.459,1014.946
1417821978,378.99,364.486,1020.846
1417821983,378.99,366.459,1022.368
1417821990,378.99,365.461,1017.943
1417821996,379,366.459,1022.347
1417822003,378.95,365.461,1021.638
1417822009,378.95,366.459,1018.419
1417822015,378.95,366.459,1017.871
1417822020,378.95,365.691,1026.558
1417822026,379.02,365.461,1024.327
1417822032,379.02,365.461,1032.616
1417822039,379.01,366.459,1030.094
1417822043,379.01,364.486,1025.888
1417822049,378.98,364.486,1031.04
1417822055,378.98,365.461,1024.766
1417822059,378.98,364.486,1032.224
1417822065,378.98,366.484,1025.987
1417822071,378.98,341.376,1027.555
1417822076,378.98,364.486,1026.563
1417822082,378.98,365.461,1026.563
1417822088,378.98,364.486,1026.156
1417822095,378.98,366.484,1033.878
1417822099,378.98,366.459,1029.381
1417822105,378.98,364.486,1028.345
1417822109,378.98,365.461,1029.662
1417822114,378.98,364.486,1031.67
1417822119,378.98,342.316,1027.771
1417822126,378.97,366.484,1028.219
1417822131,378.97,366.484,1024.771
1417822136,378.97,365.486,1026.563
1417822141,378.98,364.486,1025.771
1417822147,378.98,366.459,1027.771
1417822153,378.98,364.486,1025.893
1417822159,378.98,364.536,1029.469
1417822165,378.98,365.511,1028.563
1417822171,378.98,366.509,1028.563
1417822177,378.98,365.511,1029.145
1417822182,378.98,364.536,1027.849
1417822188,378.98,366.534,1026.091
1417822194,378.98,366.534,1028.563
1417822202,378.98,364.536,1034.908
1417822207,378.98,366.534,1022.484
1417822215,378.98,366.534,1027.593
1417822222,378.97,366.509,1030.165
1417822229,378.97,364.536,1026.758
1417822236,378.97,366.509,1028.563
1417822242,378.97,365.536,1027.765
1417822248,378.97,366.534,1025.155
1417822254,378.98,364.536,1030.848
1417822260,378.98,364.536,1068.279
1417822266,378.98,364.486,1032.76
1417822272,378.98,338.516,1036.871
1417822277,378.99,364.511,1030.556
1417822283,378.99,364.511,1025.122
1417822289,378.99,364.486,1024.771
1417822293,379,366.459,1027.771
1417822299,379,364.456,1028.563
1417822305,379,365.536,1026.893
1417822309,379,367.711,1075.806
1417822315,379,367.711,1024.858
1417822321,378.98,364.536,1032.328
1417822328,378.98,366.509,1027.771
1417822334,378.98,366.509,1027.771
1417822340,378.98,366.47,1026.719
1417822345,378.98,365.511,1024.771
1417822350,378.98,366.534,1030.781
1417822354,378.98,364.536,1024.771
1417822359,378.98,339.486,1031.556
1417822364,378.98,339.486,1032.36
1417822369,379,364.536,1028.274
1417822374,379,365.511,1028.563
1417822379,379,364.536,1028.165
1417822385,379,368.529,1035.26
1417822391,378.98,364.536,1027.798
1417822397,378.98,364.536,1030.233
1417822404,378.98,364.536,1052.004
1417822411,378.98,364.536,1025.92
1417822419,378.98,364.536,1025.92
1417822425,378.98,364.536,1033.964
1417822432,378.98,365.536,1024.904
1417822438,378.98,365.511,1027.935
1417822443,378.98,366.534,1028.304
1417822448,378.98,366.571,1031.851
1417822455,379,365.536,1020.096
1417822461,379,366.534,1024.904
1417822467,379,366.509,1023.177
1417822473,379,365.511,1024.904
1417822479,379,366.509,1024.491
1417822484,378.97,364.536,1023.817
1417822489,378.97,364.536,1034.447
1417822494,378.97,365.511,1015.47
1417822499,378.97,365.536,1015.47
1417822505,378.97,366.509,1023.55
1417822512,378.83,366.509,1018.47
1417822517,378.83,366.509,1013.715
1417822523,378.83,365.511,1012.593
1417822529,378.83,340.118,1012.593
1417822535,378.83,340.118,1016.166
1417822540,378.85,364.536,1035.058
1417822545,378.85,364.536,1015.573
1417822550,378.85,364.536,1016.165
1417822556,378.85,366.534,1016.022
1417822561,378.78,366.509,1014.59
1417822567,378.78,365.536,1014.59
1417822572,378.78,364.536,1013.092
1417822579,378.78,365.811,1017.124
1417822585,378.78,339.816,1015.157
1417822590,378.78,339.816,1027.121
1417822595,378.78,339.816,1010.886
1417822601,378.67,339.816,1012.771
1417822606,378.67,339.816,1017.533
1417822611,378.64,365.811,1008.764
1417822616,378.64,339.816,1015.167
1417822621,378.64,339.816,1013.901
1417822627,378.64,339.447,1008.473
1417822633,378.69,338.818,1012.168
1417822638,378.69,365.811,1012.837
1417822642,378.69,339.816,1024.184
1417822647,378.69,342.799,1014.105
1417822653,378.69,343.728,1010.489
1417822658,378.69,345.768,1014.174
1417822663,378.69,337.766,1013.345
1417822668,378.64,342.799,1013.569
1417822673,378.64,344.726,1012.577
1417822678,378.64,344.726,1017.106
1417822683,378.64,344.726,1014.288
1417822689,378.64,344.726,1011.161
1417822698,378.56,342.799,1023.087
1417822704,378.56,344.797,1021.696
1417822711,378.56,343.728,1020.585
1417822718,378.56,343.799,1024.97
1417822725,378.56,343.728,1024.063
1417822730,378.56,343.728,1023.696
1417822735,378.56,336.046,1027.456
1417822741,378.48,344.048,1012.828
1417822747,378.48,337.76,1014.163
1417822753,378.34,337.76,1010.156
1417822758,378.34,336.762,1007.021
1417822765,378.34,337.82,987.513
1417822772,378.34,340.912,998.075
1417822778,378.26,342.878,992.921
1417822783,378.26,342.878,993.204
1417822790,378.26,342.878,994.186
1417822795,378.26,342.878,1029.019
1417822800,378.26,345.718,994.28
1417822807,378.17,340.912,993.803
1417822814,378.17,340.912,1026.765
1417822820,378.17,346.328,996.608
1417822826,378.17,344.34,994.063
1417822833,378.24,342.878,995.317
1417822839,378.24,341.88,1027.324
1417822846,378.24,341.88,1030.776
1417822851,378.24,342.8,992.161
1417822857,378.27,342.91,992.161
1417822863,378.27,341.88,993.775
1417822869,378.28,340.912,994.702
1417822875,378.28,343.02,992.319
1417822881,378.28,345.464,1032.643
1417822888,378.29,343.02,996.782
1417822895,378.29,343.02,1032.389
1417822901,378.29,342.97,992.776
1417822906,378.34,341.032,995.082
1417822913,378.34,342.022,993.781
1417822919,378.34,341.032,996.781
1417822926,378.35,343.02,993.779
1417822934,378.35,343.02,990.98
1417822941,378.37,341.032,994.78
1417822947,378.37,342.022,990.947
1417822954,378.37,343.02,992.979
1417822961,378.37,343.02,994.218
1417822967,378.41,342.022,991.221
1417822973,378.41,341.032,996.791
1417822979,378.41,341.032,994.325
1417822985,378.41,341.032,999.655
1417822992,378.34,341.032,997.464
1417822999,378.34,341.032,997.921
1417823004,378.34,343.02,1008.577
1417823010,378.34,343.02,992.528
1417823014,378.39,341.032,1029.017
1417823022,378.39,343.02,996.377
1417823028,378.39,343.02,1029.864
1417823034,378.31,343.03,995.718
1417823041,378.31,343.02,999.93
1417823046,378.29,343.02,1031.22
1417823052,378.29,341.032,1031.209
1417823057,378.29,341.032,1029.19
1417823062,378.29,343.02,1076.628
1417823067,378.29,343.02,1032.443
1417823074,378.29,343.02,1029.316
1417823079,378.29,343.02,1030.086
1417823085,378.29,343.02,1043.36
1417823091,378.29,343.02,994.598
1417823096,378.29,342.022,1029.449
1417823103,378.29,342.022,1029.449
1417823108,378.24,343.02,1035.245
1417823114,378.24,341.032,1031.179
1417823121,378.24,341.032,1032.444
1417823125,378.24,342.022,1029.443
1417823129,378.28,342.565,1032.832
1417823135,378.28,350.254,1028.208
1417823141,378.28,346.007,1033.789
1417823146,377.91,350.254,1032.474
1417823151,377.91,350.235,1058.075
1417823157,378.08,346.207,1027.464
1417823162,378.08,347.005,1029.177
1417823168,378.08,351.204,1027.258
1417823173,378.86,349.009,1059.363
1417823179,378.86,349.507,1062.702
1417823186,378.71,348.336,1056.637
1417823193,378.71,349.334,1058.648
1417823200,378.71,350.404,1035.458
1417823207,377.98,349.334,1031.501
1417823213,377.98,347.405,1054.166
1417823219,377.98,359.172,1056.296
1417823226,377.98,357.294,1057.659
1417823230,377.98,357.294,1058.417
1417823236,377.98,357.854,1102.26
1417823241,377.83,359.172,1028.887
1417823247,377.83,359.242,1060.015
1417823254,377.83,359.361,1065.418
1417823260,377.83,357.363,1106.576
1417823266,377.83,357.344,1083.371
1417823271,377.83,359.222,1028.697
1417823276,377.83,357.344,1029.73
1417823282,378.62,356.844,1059.229
1417823289,377.83,394.911,1021.653
1417823295,377.83,394.911,1015.152
1417823301,377.83,394.911,1018.063
1417823308,377.72,394.911,1021.893
1417823314,377.72,396.804,1014.743
1417823320,377.72,398.237,1016.09
1417823326,377.72,405.829,1018.087
1417823332,377.72,399.235,1017.434
1417823338,377.51,406.827,1014.034
1417823344,377.51,404.829,1013.88
1417823350,377.51,404.829,1021.639
1417823355,377.51,400.404,1014.937
1417823362,377.51,401.465,1014.564
1417823366,377.52,404.854,1014.743
1417823371,377.52,404.854,1017.587
1417823379,377.52,404.854,1017.587
1417823383,377.52,405.829,1016.771
1417823389,377.52,404.854,1013.488
1417823395,378.23,406.827,1017.128
1417823402,378.23,406.827,1013.696
1417823409,378.23,406.827,1014.615
1417823417,377.57,404.854,1014.099
1417823422,377.57,406.827,1017.883
1417823429,377.57,404.854,1026.386
1417823434,377.57,406.827,1021.094
1417823440,377.57,406.827,1016.968
1417823446,377.57,406.827,1014.087
1417823452,377.72,404.854,1020.291
1417823459,377.72,405.013,1060.375
1417823466,377.72,404.854,1013.765
1417823473,377.72,405.829,1011.585
1417823480,377.7,405.011,1039.656
1417823486,377.7,398.419,1014.11
1417823492,377.7,399.417,993.118
1417823497,377.7,399.829,1058.649
1417823502,377.93,401.804,1042.366
1417823508,377.93,397.154,996.985
1417823513,377.93,395.151,1060.167
1417823519,378.11,395.151,1062.539
1417823526,378.11,397.09,1037.828
1417823532,378.11,349.295,1013.864
1417823538,378.36,349.295,1007.379
1417823544,378.36,349.295,1002.46
1417823551,378.36,351.198,1002.46
1417823557,378.36,351.247,1009.49
1417823564,378.45,351.247,1007.345
1417823569,378.45,351.245,1011.499
1417823575,378.45,342.763,1010.858
1417823581,378.45,344.76,1010.995
1417823587,378.45,345.076,1005.727
1417823592,378.57,342.771,1008.58
1417823597,378.57,344.759,1021.551
1417823603,378.57,342.228,1007.436
1417823609,378.65,336.631,1014.53
1417823616,378.65,337.608,1007.242
1417823621,378.65,336.631,1010.826
1417823627,378.7,336.169,1006.484
1417823633,378.7,338.107,1008.672
1417823639,378.7,337.105,1008.396
1417823645,378.7,338.056,1006.595
1417823650,378.59,336.118,1012.276
1417823656,378.59,338.166,1009.105
1417823662,378.59,338.106,1013.65
1417823668,378.67,337.108,1016.187
1417823673,378.67,337.108,1006.372
1417823679,378.67,337.574,1008.548
1417823685,378.62,338.079,1009.372
1417823690,378.62,338.079,1009.364
1417823695,378.62,338.079,1007.11
1417823701,378.62,338.261,1012.616
1417823707,378.62,336.168,1009.803
1417823713,378.49,338.107,1012.428
1417823719,378.49,336.169,1048.469
1417823724,378.49,336.164,1042.148
1417823729,378.49,337.164,1044.613
1417823735,378.49,344.442,1009.001
1417823741,378.29,343.444,1013.503
1417823747,378.29,342.467,1043.608
1417823752,378.29,349.906,1018.405
1417823758,378.29,350.874,1005.94
1417823765,378.24,350.862,1105.546
1417823771,378.24,350.856,1144.33
1417823778,378.24,351.904,1112.288
1417823782,378.24,351.233,1145.166
1417823790,378.32,350.866,1138.912
1417823797,378.32,351.87,1145.66
1417823804,378.32,349.904,1148.057
1417823811,378.32,350.868,1144.681
1417823817,378.28,349.866,1150.048
1417823823,378.28,351.868,1156.826
1417823829,378.28,351.864,1184.372
1417823836,378.28,351.873,1177.224
1417823842,378.3,349.901,1172.844
1417823847,378.3,349.901,1179.942
1417823852,378.3,351.872,1175.853
1417823858,378.3,349.873,1176.232
1417823864,378.3,349.873,1142.395
1417823871,378.31,349.902,1178.945
1417823878,378.31,352.799,1156.706
1417823884,378.31,354.797,1141.39
1417823889,378.31,350.869,1185.618
1417823895,378.31,349.872,1149.29
1417823900,378.31,351.859,1175.837
1417823906,378.31,350.881,1178.119
1417823911,378.3,350.856,1184.59
1417823918,378.3,350.687,1175.679
1417823922,378.3,349.873,1147.245
1417823929,378.3,349.873,1176.978
1417823934,378.26,350.863,1141.331
1417823939,378.26,350.868,1148.035
1417823944,378.26,351.866,1176.662
1417823949,378.26,349.898,1182.76
1417823955,378.26,349.898,1194.167
1417823960,378.24,350.866,1171.386
1417823964,378.24,349.898,1173.846
1417823970,378.24,349.898,1176.475
1417823975,378.24,350.816,1172.638
1417823981,378.24,349.898,1173.505
1417823985,378.24,351.864,1175.197
1417823990,378.26,349.868,1174.846
1417823996,378.26,351.856,1175.638
1417824002,378.26,351.856,1178.548
1417824008,378.24,350.808,1173.088
1417824014,378.24,350.687,1141.905
1417824020,378.24,349.868,1143.555
1417824025,378.24,351.868,1171.961
1417824031,378.19,351.855,1169.027
1417824038,378.19,350.867,1174.38
1417824042,378.19,350.859,1168.814
1417824049,378.18,351.042,1144.711
1417824055,378.18,349.902,1174.178
1417824061,378.18,351.868,1180.119
1417824066,378.18,349.906,1171.185
1417824072,378.18,350.874,1171.535
1417824078,378.18,349.904,1172.026
1417824084,378.18,350.534,1174.566
1417824090,378.18,350.534,1172.562
1417824097,378.18,350.553,1176.516
1417824105,378.09,350.553,1172.902
1417824111,378.09,352.54,1171.79
1417824118,378.09,352.539,1172.434
1417824125,378.09,350.515,1173.003
1417824130,378.09,352.517,1180.525
1417824138,378.09,351.327,1170.983
1417824143,378.09,351.325,1173.26
1417824149,378.09,350.33,1146.268
1417824156,378.09,355.572,1209.163
1417824164,378.09,351.324,1166.849
1417824171,378.09,351.324,1168.01
1417824177,378.09,354.572,1160.921
1417824183,378.16,354.572,1172.1
1417824188,378.16,354.577,1173.562
1417824196,378.16,351.328,1178.253
1417824203,378.08,448.414,1125.219
1417824209,378.08,448.423,1128.913
1417824215,378.08,449.421,1128.984
1417824221,378.38,448.332,1126.091
1417824227,378.38,449.33,1129.523
1417824234,378.38,451.3,1126.091
1417824240,377.59,449.33,1122.352
1417824246,377.59,448.332,1126.156
1417824253,377.59,449.33,1127.212
1417824259,377.59,447.434,1128.139
1417824263,377.59,448.332,1131.438
1417824268,377.59,448.332,1124.081
1417824275,377.59,448.332,1126.091
1417824283,377.59,448.285,1126.789
1417824289,377.59,448.286,1123.989
1417824295,377.64,448.105,1125.139
1417824300,377.64,447.327,1132.578
1417824306,377.64,449.288,1128.428
1417824313,377.64,448.024,1121.912
1417824318,377.67,447.327,1122.761
1417824324,377.67,447.281,1126.091
1417824331,377.67,447.325,1130.487
1417824338,377.67,449.283,1129.931
1417824342,377.67,447.332,1128.315
1417824352,377.67,448.293,1130.279
1417824357,377.67,447.332,1129.699
1417824364,377.67,447.332,1128.139
1417824370,377.67,447.332,1128.139
1417824375,377.67,449.291,1125.415
1417824381,377.64,447.332,1127.744
1417824386,377.64,447.332,1123.073
1417824391,377.64,449.33,1128.746
1417824397,377.65,447.332,1126.831
1417824404,377.65,449.291,1163.473
1417824408,377.65,449.291,1164.324
1417824413,377.67,447.332,1125.751
1417824418,377.67,447.332,1135.166
1417824425,377.67,448.293,1125.159
1417824430,377.67,448.293,1125.159
1417824435,377.67,448.293,1125.159
1417824440,377.67,449.291,1163.324
1417824445,377.67,448.293,1124.691
1417824452,377.67,447.873,1129.537
1417824457,377.67,449.291,1120.997
1417824464,377.69,447.336,1125.595
1417824470,377.69,447.336,1125.101
1417824476,377.69,449.291,1128.626
1417824481,377.69,447.332,1128.159
1417824487,377.72,448.329,1124.467
1417824494,377.72,447.329,1130.392
1417824501,377.72,447.329,1126.583
1417824507,377.69,447.329,1125.728
1417824514,377.69,447.329,1124.111
1417824520,377.69,449.288,1128.159
1417824527,377.69,449.285,1166.623
1417824533,377.72,449.285,1170.155
1417824540,377.72,449.285,1128.075
1417824546,377.72,447.326,1149.539
1417824555,377.76,447.326,1175.033
